filename,width,height,class,xmin,ymin,xmax,ymax
a--8-_jpg.rf.fe4fa93cabd6aeecf6b4804e45b74cab.jpg,563,537,Microplastic,242,151,340,243
a--8-_jpg.rf.fe4fa93cabd6aeecf6b4804e45b74cab.jpg,563,537,Microplastic,113,263,198,340
a--8-_jpg.rf.fe4fa93cabd6aeecf6b4804e45b74cab.jpg,563,537,Microplastic,232,291,307,362
c--196-_jpg.rf.006dfcbc6ee82eac637b254b933ff70c.jpg,563,537,Microplastic,397,35,425,64
c--196-_jpg.rf.006dfcbc6ee82eac637b254b933ff70c.jpg,563,537,Microplastic,88,150,138,189
c--196-_jpg.rf.006dfcbc6ee82eac637b254b933ff70c.jpg,563,537,Microplastic,540,168,562,188
c--196-_jpg.rf.006dfcbc6ee82eac637b254b933ff70c.jpg,563,537,Microplastic,256,315,285,358
a--44-_jpg.rf.01dcfe1ce3c2d6d8e020335e0b382c01.jpg,563,537,Microplastic,388,92,470,175
a--44-_jpg.rf.01dcfe1ce3c2d6d8e020335e0b382c01.jpg,563,537,Microplastic,205,155,283,217
a--44-_jpg.rf.01dcfe1ce3c2d6d8e020335e0b382c01.jpg,563,537,Microplastic,21,163,94,235
a--44-_jpg.rf.01dcfe1ce3c2d6d8e020335e0b382c01.jpg,563,537,Microplastic,196,311,296,372
a--44-_jpg.rf.01dcfe1ce3c2d6d8e020335e0b382c01.jpg,563,537,Microplastic,66,366,161,442
f--147-_jpg.rf.021b9250b139c3ff578d10b64dfeff95.jpg,563,537,Microplastic,308,0,356,37
f--147-_jpg.rf.021b9250b139c3ff578d10b64dfeff95.jpg,563,537,Microplastic,126,0,220,84
f--147-_jpg.rf.021b9250b139c3ff578d10b64dfeff95.jpg,563,537,Microplastic,394,167,417,200
f--147-_jpg.rf.021b9250b139c3ff578d10b64dfeff95.jpg,563,537,Microplastic,326,175,345,199
f--147-_jpg.rf.021b9250b139c3ff578d10b64dfeff95.jpg,563,537,Microplastic,207,303,283,376
f--147-_jpg.rf.021b9250b139c3ff578d10b64dfeff95.jpg,563,537,Microplastic,127,416,146,430
f--147-_jpg.rf.021b9250b139c3ff578d10b64dfeff95.jpg,563,537,Microplastic,195,488,262,536
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,206,5,230,18
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,316,78,342,113
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,358,121,373,138
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,135,152,161,176
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,83,215,96,229
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,359,316,375,340
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,372,414,396,439
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,385,456,403,491
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,335,506,361,534
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf.jpg,563,537,Microplastic,267,517,305,536
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,201,0,264,82
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,435,85,472,107
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,480,110,502,123
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,147,115,184,157
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,302,122,350,187
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,0,133,26,189
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,166,178,189,208
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,221,179,280,226
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,90,234,118,258
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,83,305,99,327
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,468,317,539,370
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,235,340,258,364
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,325,354,371,393
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5.jpg,563,537,Microplastic,326,502,349,536
a--54-_jpg.rf.0383febe7b193195524f26c0df25ea8c.jpg,563,537,Microplastic,61,44,135,126
a--54-_jpg.rf.0383febe7b193195524f26c0df25ea8c.jpg,563,537,Microplastic,204,49,276,121
a--54-_jpg.rf.0383febe7b193195524f26c0df25ea8c.jpg,563,537,Microplastic,380,85,452,150
a--54-_jpg.rf.0383febe7b193195524f26c0df25ea8c.jpg,563,537,Microplastic,252,216,325,286
a--54-_jpg.rf.0383febe7b193195524f26c0df25ea8c.jpg,563,537,Microplastic,146,356,235,429
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,346,2,391,45
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,417,17,441,39
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,98,39,146,68
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,135,75,169,108
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,0,119,40,182
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,477,175,521,223
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,500,253,531,294
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,502,304,532,333
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,2,317,62,380
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,466,382,484,409
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86.jpg,563,537,Microplastic,472,410,490,433
c--33-_jpg.rf.060df43ce21c08b048fc7006cddde82c.jpg,563,537,Microplastic,92,25,130,56
c--33-_jpg.rf.060df43ce21c08b048fc7006cddde82c.jpg,563,537,Microplastic,466,138,490,162
c--33-_jpg.rf.060df43ce21c08b048fc7006cddde82c.jpg,563,537,Microplastic,472,204,500,243
c--33-_jpg.rf.060df43ce21c08b048fc7006cddde82c.jpg,563,537,Microplastic,500,258,522,282
c--33-_jpg.rf.060df43ce21c08b048fc7006cddde82c.jpg,563,537,Microplastic,476,293,512,335
c--33-_jpg.rf.060df43ce21c08b048fc7006cddde82c.jpg,563,537,Microplastic,456,357,491,398
c--33-_jpg.rf.060df43ce21c08b048fc7006cddde82c.jpg,563,537,Microplastic,408,435,443,472
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,31,0,68,6
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,0,4,14,15
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,449,43,460,59
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,177,44,225,74
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,394,89,417,108
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,468,126,496,159
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,335,148,349,160
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,187,165,237,240
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,508,253,526,285
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,493,317,507,333
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,432,365,494,413
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed.jpg,563,537,Microplastic,366,500,405,536
c--190-_jpg.rf.00a9250d57514f28a2b092ab8cb4d580.jpg,563,537,Microplastic,296,305,327,338
c--190-_jpg.rf.00a9250d57514f28a2b092ab8cb4d580.jpg,563,537,Microplastic,416,303,479,352
c--190-_jpg.rf.00a9250d57514f28a2b092ab8cb4d580.jpg,563,537,Microplastic,456,375,497,423
c--190-_jpg.rf.00a9250d57514f28a2b092ab8cb4d580.jpg,563,537,Microplastic,102,415,129,437
c--190-_jpg.rf.00a9250d57514f28a2b092ab8cb4d580.jpg,563,537,Microplastic,0,478,13,526
c--190-_jpg.rf.00a9250d57514f28a2b092ab8cb4d580.jpg,563,537,Microplastic,386,523,424,536
d--42-_jpg.rf.0811848782d8f404779d8317f549fcd1.jpg,563,537,Microplastic,0,211,36,314
d--42-_jpg.rf.0811848782d8f404779d8317f549fcd1.jpg,563,537,Microplastic,152,169,246,276
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,467,97,489,114
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,226,104,251,125
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,491,115,531,143
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,511,149,542,174
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,317,155,392,223
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,433,255,494,324
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,205,273,234,314
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,173,345,249,408
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,520,358,556,401
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,446,365,524,464
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,541,403,562,430
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,373,428,403,459
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,67,485,98,536
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,135,522,167,536
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f.jpg,563,537,Microplastic,357,508,418,536
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,87,0,168,27
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,382,29,418,72
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,283,79,302,99
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,440,97,483,128
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,0,122,21,168
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,56,122,108,174
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,452,221,511,263
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,250,356,319,417
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,436,377,461,405
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,444,402,466,423
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,90,470,140,536
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,232,519,259,536
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed.jpg,563,537,Microplastic,253,525,281,536
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,8,0,63,51
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,426,3,464,33
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,498,80,533,125
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,126,112,160,151
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,523,174,562,216
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,428,205,463,244
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,380,263,467,335
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,215,312,251,345
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,535,337,559,359
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,416,442,479,507
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00.jpg,563,537,Microplastic,87,505,129,534
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,226,0,260,26
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,373,32,389,48
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,115,65,139,81
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,226,101,234,113
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,19,124,42,140
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,0,123,38,165
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,442,130,473,169
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,162,145,196,164
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,117,129,141,183
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,78,167,86,182
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,277,168,288,182
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,212,176,226,203
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,0,206,10,230
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,59,220,68,233
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,166,234,178,244
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,305,235,314,246
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,142,238,156,252
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,275,238,296,259
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,322,244,337,269
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,126,261,148,281
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,376,282,418,330
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,181,334,196,350
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,0,336,27,360
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,94,355,107,363
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,33,355,55,379
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,463,400,481,414
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,270,404,286,416
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114.jpg,563,537,Microplastic,415,454,443,478
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,456,104,490,135
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,343,142,363,159
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,356,163,374,185
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,512,182,533,210
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,361,285,397,317
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,546,359,562,388
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,108,384,137,416
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,6,418,34,446
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8.jpg,563,537,Microplastic,452,405,493,466
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,0,0,17,32
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,385,60,410,77
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,38,94,62,116
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,368,129,385,149
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,0,173,40,219
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,295,200,307,216
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,481,199,496,221
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,537,201,554,221
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,452,222,467,245
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,365,228,408,272
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,510,245,554,282
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,290,345,341,422
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,450,398,507,436
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,367,475,412,517
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5.jpg,563,537,Microplastic,91,505,140,536
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5.jpg,563,537,Microplastic,390,0,403,19
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5.jpg,563,537,Microplastic,136,50,154,78
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5.jpg,563,537,Microplastic,95,155,109,180
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5.jpg,563,537,Microplastic,247,282,267,306
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5.jpg,563,537,Microplastic,486,319,511,352
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5.jpg,563,537,Microplastic,0,393,16,425
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5.jpg,563,537,Microplastic,396,419,459,483
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5.jpg,563,537,Microplastic,307,505,348,536
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,46,14,70,39
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,210,112,241,144
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,373,172,388,187
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,509,179,543,213
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,372,237,391,256
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,368,338,396,370
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,195,355,226,395
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,238,389,289,421
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,443,426,509,492
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,21,487,44,508
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68.jpg,563,537,Microplastic,0,501,22,525
a--4-_jpg.rf.11d39a37cd66634e646df4be915b9044.jpg,563,537,Microplastic,196,81,287,167
a--4-_jpg.rf.11d39a37cd66634e646df4be915b9044.jpg,563,537,Microplastic,193,297,296,384
a--4-_jpg.rf.11d39a37cd66634e646df4be915b9044.jpg,563,537,Microplastic,0,155,38,233
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,116,0,172,26
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,273,0,333,47
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,11,2,47,50
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,163,30,235,86
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,333,116,378,171
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,422,117,477,176
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,48,202,128,266
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,378,242,401,264
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,422,257,495,336
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,408,364,472,440
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,406,433,454,469
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1.jpg,563,537,Microplastic,364,519,400,536
a--26-_jpg.rf.0ae749f9f22dbfa00f0889c68594bdc9.jpg,563,537,Microplastic,163,0,279,96
a--26-_jpg.rf.0ae749f9f22dbfa00f0889c68594bdc9.jpg,563,537,Microplastic,0,47,17,117
a--26-_jpg.rf.0ae749f9f22dbfa00f0889c68594bdc9.jpg,563,537,Microplastic,330,137,424,232
a--26-_jpg.rf.0ae749f9f22dbfa00f0889c68594bdc9.jpg,563,537,Microplastic,76,156,156,258
a--26-_jpg.rf.0ae749f9f22dbfa00f0889c68594bdc9.jpg,563,537,Microplastic,135,323,217,403
c--27-_jpg.rf.0caad65ba0c0030d955dcf4d99ad7496.jpg,563,537,Microplastic,113,352,159,419
c--27-_jpg.rf.0caad65ba0c0030d955dcf4d99ad7496.jpg,563,537,Microplastic,432,429,502,480
c--27-_jpg.rf.0caad65ba0c0030d955dcf4d99ad7496.jpg,563,537,Microplastic,0,499,28,531
c--27-_jpg.rf.0caad65ba0c0030d955dcf4d99ad7496.jpg,563,537,Microplastic,31,487,81,536
a--66-_jpg.rf.165fbd60b883a3887c7e759b99d14c39.jpg,563,537,Microplastic,247,169,340,261
a--66-_jpg.rf.165fbd60b883a3887c7e759b99d14c39.jpg,563,537,Microplastic,152,198,225,280
a--66-_jpg.rf.165fbd60b883a3887c7e759b99d14c39.jpg,563,537,Microplastic,104,303,162,347
a--66-_jpg.rf.165fbd60b883a3887c7e759b99d14c39.jpg,563,537,Microplastic,409,316,478,388
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,321,0,368,17
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,420,56,471,95
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,226,92,262,137
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,363,157,379,171
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,328,237,345,249
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,494,234,560,269
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,244,357,290,389
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,501,384,532,407
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,38,387,70,413
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc.jpg,563,537,Microplastic,44,502,112,536
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,0,0,39,29
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,506,159,530,187
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,338,153,392,211
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,523,195,541,216
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,346,262,369,290
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,33,285,78,323
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,555,372,562,402
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,426,407,445,427
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,465,440,489,461
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,488,439,511,472
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,412,465,458,490
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,411,490,431,507
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,393,512,414,536
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c.jpg,563,537,Microplastic,326,523,365,536
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,379,29,419,60
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,115,44,138,61
